29,3,1.8143e+05,10,13,3,11,1,5,2,7298,0,40,40,2
27,5,2.1323e+05,10,13,3,11,6,5,1,7298,0,45,10,2
24,5,1.9992e+05,10,13,5,13,4,5,1,0,0,35,40,1
44,3,1.431e+05,16,10,3,5,6,5,1,0,0,38,40,2
31,5,8.7473e+05,12,9,5,2,3,3,2,0,0,40,40,1
43,5,27661,16,10,5,4,2,5,2,0,0,40,40,1
41,3,2.1612e+05,12,9,1,12,5,3,1,0,0,40,40,2
43,5,1.9388e+05,16,10,3,15,1,5,2,0,0,50,40,1
50,7,98180,16,10,3,13,1,5,2,99999,0,45,40,2
70,7,92353,2,7,3,6,1,5,2,0,0,40,40,1
78,7,1.8476e+05,12,9,3,6,1,5,2,3471,0,50,40,1
21,1,1.4829e+05,16,10,5,1,4,5,2,0,0,40,40,1
26,5,1.2878e+05,16,10,5,13,3,3,1,0,0,40,40,1
73,5,1.081e+05,12,9,1,2,2,5,1,0,0,32,40,1
47,5,2.3351e+05,12,9,1,5,2,5,2,0,0,40,40,1
39,5,2.2379e+05,12,9,3,8,1,5,2,0,0,40,40,2
61,5,43904,12,9,1,9,2,3,2,0,0,40,40,1
45,5,2.3986e+05,12,9,5,2,4,5,2,0,0,40,40,1
47,5,1.5908e+05,12,9,1,13,2,5,2,0,0,40,40,1
38,7,1.0347e+05,10,13,5,9,4,5,1,0,0,20,40,1
21,5,90896,12,9,5,8,4,5,1,0,0,40,40,1
46,5,1.4529e+05,9,11,3,13,1,5,2,0,0,40,40,2
23,5,1.5582e+05,10,13,5,2,4,5,1,0,0,40,40,1
28,7,35864,16,10,3,5,1,4,2,0,0,70,21,2
18,5,3.9495e+05,16,10,5,2,2,5,1,0,0,40,40,1
50,8,34637,7,5,3,11,1,5,2,0,2002,40,40,1
34,5,38223,9,11,3,4,1,5,2,0,0,40,40,1
30,5,3.5211e+05,10,13,5,11,2,3,1,0,0,40,40,1
53,5,2.911e+05,4,2,1,8,2,5,2,0,0,40,40,1
63,7,1.4439e+05,10,13,3,6,1,5,2,0,0,20,40,1
62,5,44013,12,9,3,4,1,5,2,0,0,40,40,1
28,5,1.3489e+05,12,9,5,15,4,5,2,0,0,40,40,1
39,7,4.9753e+05,1,6,6,4,2,3,2,0,0,40,40,1
28,5,1.9552e+05,16,10,5,15,4,5,2,0,0,20,40,1
44,7,35166,16,10,3,6,1,5,2,0,0,75,40,1
26,5,1.8051e+05,10,13,5,4,2,3,2,0,0,40,40,1
32,5,2.6215e+05,2,7,4,4,4,5,2,0,0,40,40,1
39,3,91039,13,14,3,5,1,5,2,0,0,45,40,1
70,1,30140,7,5,5,1,5,5,2,0,0,40,40,1
27,5,1.2579e+05,10,13,5,11,3,5,1,0,0,15,40,1
31,5,3.3751e+05,15,15,3,11,1,2,2,0,0,40,25,1
61,5,2.5878e+05,12,9,3,12,1,5,2,4386,0,40,40,2
32,5,1.5315e+05,1,6,3,9,1,5,2,0,2051,38,40,1
21,1,1.21e+05,16,10,5,1,4,5,2,0,0,40,40,1
24,7,4.341e+05,2,7,5,11,2,5,1,0,0,3,40,1
39,5,3.4277e+05,16,10,3,15,1,5,2,0,0,40,40,2
29,5,1.6079e+05,16,10,3,8,1,5,2,0,0,46,40,1
52,5,2.7944e+05,12,9,3,5,1,5,2,5178,0,40,40,2
26,7,67240,12,9,5,7,2,5,2,0,0,35,40,1
30,5,1.9696e+05,8,12,5,14,4,5,1,0,0,15,40,1
70,5,1.1524e+05,12,9,3,2,1,5,2,0,0,30,40,1
29,5,1.3394e+05,12,9,5,7,4,5,2,0,0,30,40,1
32,5,31714,16,10,1,2,3,5,1,4865,0,40,40,1
32,5,3.4762e+05,12,9,3,7,1,5,2,0,0,40,40,1
58,5,1.7485e+05,3,8,3,4,1,5,2,0,0,40,40,1
75,7,1.0687e+05,2,7,7,13,2,5,2,0,0,40,40,1
37,5,49687,10,13,1,4,2,5,2,0,1980,40,40,1
39,5,2.5629e+05,12,9,3,9,1,3,2,0,0,40,40,1
66,8,33155,12,9,3,5,1,5,2,0,0,45,40,2
46,5,1.3194e+05,12,9,1,4,2,5,2,0,0,40,40,1
49,3,95256,10,13,3,12,1,5,2,0,0,42,40,2
32,5,1.989e+05,1,6,3,4,1,5,2,0,0,40,40,1
20,5,1.7729e+05,12,9,5,5,4,5,1,0,0,40,40,1
44,5,1.4493e+05,16,10,1,8,2,5,2,3325,0,40,40,1
42,5,1.8824e+05,10,13,1,5,2,5,1,0,0,50,40,2
34,7,1.9807e+05,12,9,3,4,1,5,2,0,0,40,40,1
37,5,1.1696e+05,12,9,3,12,1,5,2,0,0,40,40,2
22,5,1.725e+05,16,10,5,7,2,5,2,0,0,40,32,1
21,1,3.9945e+05,16,10,5,1,4,5,1,0,0,20,40,1
33,5,2.5199e+05,12,9,6,2,2,4,2,0,0,37,40,1
54,2,28683,12,9,3,2,1,5,2,4386,0,41,40,2
36,5,1.0913e+05,10,13,3,13,1,5,2,0,0,50,40,2
36,5,24504,12,9,1,2,5,5,1,0,0,40,40,1
44,5,2.015e+05,8,12,3,5,1,5,2,0,1977,50,40,2
49,5,1.8763e+05,10,13,1,13,2,5,1,0,0,50,40,2
40,5,77391,12,9,3,15,1,5,2,0,0,40,40,1
49,7,36601,12,9,3,4,1,5,2,0,0,40,3,2
31,7,1.9719e+05,12,9,5,9,2,5,2,0,0,27,40,1
81,7,1.8476e+05,16,10,3,14,1,5,2,0,0,25,13,1
40,5,2.0067e+05,12,9,1,8,4,3,2,0,0,40,40,1
47,5,1.8654e+05,16,10,3,9,1,5,2,0,0,10,40,1
39,5,1.9982e+05,12,9,3,15,1,5,2,0,0,50,40,2
42,5,1.7135e+05,12,9,3,7,1,5,2,0,0,40,40,1
29,5,1.1979e+05,6,4,3,4,1,5,2,0,0,40,33,2
40,3,38876,12,9,3,5,1,5,2,0,0,48,40,1
28,5,1.4524e+05,10,13,3,11,6,5,1,4386,0,20,40,2
19,1,2.9277e+05,12,9,5,1,4,5,2,0,0,40,40,1
32,8,2.1725e+05,9,11,1,5,2,5,1,0,0,43,40,1
35,5,1.9525e+05,16,10,3,5,1,5,2,0,0,60,40,1
35,1,1.3985e+05,8,12,3,1,1,5,2,0,0,15,40,1
52,8,1.4507e+05,13,14,1,11,2,5,1,0,0,40,40,1
17,5,1.0809e+05,3,8,5,9,4,5,1,0,0,24,40,1
23,5,72055,12,9,5,2,5,5,1,0,0,40,40,1
76,5,82628,6,4,3,9,1,5,2,0,0,45,40,1
41,7,49156,11,16,5,11,2,5,2,0,0,30,40,1
46,5,1.8767e+05,12,9,1,5,5,5,1,0,0,55,40,1
49,7,2.2546e+05,10,13,3,13,1,5,2,0,0,60,40,2
60,2,2.8625e+05,12,9,4,7,2,5,2,0,0,40,40,1
65,1,1.6855e+05,12,9,3,1,1,5,2,0,0,40,40,1
62,5,1.9038e+05,12,9,5,2,2,3,1,0,0,37,40,1
46,2,3.6284e+05,8,12,3,11,1,5,2,0,0,40,12,2
50,5,2.4332e+05,12,9,4,15,2,5,2,0,0,45,40,1
39,5,49105,9,11,6,2,4,5,1,594,0,40,40,1
20,5,72520,16,10,5,9,4,5,2,0,0,30,40,1
38,5,2.0035e+05,10,13,3,5,1,5,2,0,0,50,40,1
56,5,1.4666e+05,12,9,1,7,5,5,2,0,0,10,40,1
30,7,2.4733e+05,9,11,6,13,2,5,2,0,0,40,27,1
41,5,3.0461e+05,12,9,3,4,1,5,2,0,0,40,3,2
29,5,3.0978e+05,10,13,5,4,2,5,2,0,0,40,40,1
43,5,2.4848e+05,10,13,3,7,1,5,2,0,0,60,40,1
28,5,1.2962e+05,10,13,3,13,1,5,2,0,0,45,2,1
30,5,97723,12,9,3,4,1,5,2,0,0,35,40,2
19,5,1.434e+05,12,9,5,8,4,5,2,0,0,30,40,1
56,5,1.2726e+05,16,10,3,4,1,5,2,0,0,34,40,1
28,5,1.7919e+05,12,9,3,4,1,5,2,0,0,35,40,1
23,5,2.3082e+05,10,13,5,4,2,5,2,0,0,35,40,1
34,5,4.1062e+05,8,12,3,5,1,5,2,0,0,60,40,2
43,5,2.25e+05,10,13,3,5,1,3,2,0,1977,40,40,2
60,7,54553,12,9,3,4,1,5,2,0,0,20,40,1
43,3,2.2517e+05,16,10,3,12,1,5,2,0,0,40,40,1
60,6,75257,12,9,3,4,6,5,1,0,0,40,40,1
42,5,33155,12,9,3,4,1,5,2,0,0,85,40,1
32,3,4.5014e+05,16,10,1,12,2,5,2,0,1408,40,40,1
31,5,4.4195e+05,16,10,3,14,1,5,2,0,0,40,27,2
25,5,1.3134e+05,12,9,5,6,2,5,2,0,0,36,6,1
25,5,2.2755e+05,3,8,3,9,1,3,2,3103,0,40,40,1
41,6,38876,8,12,3,6,1,5,2,0,1977,50,40,2
26,5,1.4376e+05,16,10,5,9,2,5,2,0,0,40,40,1
45,3,3.0828e+05,10,13,3,5,1,3,2,7688,0,65,40,2
35,5,1.7359e+05,12,9,3,4,1,5,2,0,0,45,40,2
21,5,1.9607e+05,7,5,5,9,3,5,2,0,0,40,40,1
39,2,1.7888e+05,12,9,3,14,1,5,2,0,0,40,40,2
22,5,2.8558e+05,10,13,5,5,4,5,2,0,0,45,40,1
66,7,2.1922e+05,10,13,3,4,1,5,2,2290,0,40,12,1
32,2,2.287e+05,16,10,1,2,5,5,2,0,0,40,27,1
39,5,1.8541e+05,1,6,3,4,1,5,2,0,0,40,40,1
41,6,2.4012e+05,16,10,3,6,1,5,2,0,0,50,40,1
26,1,96130,12,9,5,1,2,5,2,0,0,40,10,1
31,5,3.2917e+05,16,10,1,2,5,5,1,0,0,40,40,1
27,5,1.4728e+05,2,7,5,9,4,4,2,0,0,40,40,1
34,5,1.9725e+05,10,13,3,5,1,5,2,0,0,45,40,2
43,8,1.1854e+05,13,14,3,5,1,5,2,0,0,50,40,2
56,5,1.8317e+05,12,9,5,2,4,5,1,0,0,35,40,1
34,5,2.0581e+05,12,9,3,7,6,3,1,0,1672,40,40,1
23,5,1.3256e+05,12,9,5,7,2,5,2,0,0,40,40,1
29,5,4.3843e+05,12,9,5,2,5,5,1,0,0,40,40,1
34,5,1.0429e+05,8,12,5,14,5,5,1,0,0,40,40,1
37,5,5.0683e+05,10,13,5,2,2,3,1,0,0,40,40,1
42,5,56072,8,12,3,13,1,5,2,0,0,45,40,2
51,3,1.643e+05,12,9,6,2,5,5,1,0,0,40,34,1
34,5,2.7458e+05,12,9,1,2,5,3,1,0,0,40,40,1
60,7,36568,7,5,3,15,1,5,2,0,0,70,40,1
41,5,2.2355e+05,12,9,5,4,5,5,2,0,0,40,27,1
27,3,4.7828e+05,10,13,3,11,1,3,2,0,0,40,40,1
46,5,2.5467e+05,16,10,5,8,2,5,1,2354,0,40,40,1
22,5,1.7154e+05,12,9,1,9,4,5,1,0,0,35,40,1
17,1,2.203e+05,1,6,5,1,4,5,2,0,0,40,40,1
18,5,87135,2,7,5,9,4,5,2,0,0,15,40,1
46,7,1.3863e+05,12,9,3,5,1,5,2,0,0,40,40,2
40,5,1.7907e+05,10,13,5,11,2,5,2,0,0,30,40,1
24,5,88824,10,13,5,14,2,5,2,0,0,40,40,1
28,7,1.5962e+05,16,10,5,11,4,5,2,0,0,30,40,1
67,1,3.5053e+05,16,10,3,1,1,5,2,0,0,15,40,2
53,7,2.7637e+05,12,9,3,6,1,5,2,0,0,99,40,1
25,5,96862,16,10,5,11,2,5,1,0,0,65,40,1
18,5,2.4549e+05,12,9,5,9,4,5,1,0,0,20,40,1
64,3,2.099e+05,16,10,3,12,1,5,2,0,0,35,40,1
45,5,3.0612e+05,10,13,5,9,2,3,1,0,0,44,40,2
32,5,2.4076e+05,2,7,1,15,4,3,2,0,0,45,40,1
30,5,3.2307e+05,12,9,5,2,2,5,1,0,0,30,40,1
35,5,1.7958e+05,12,9,3,2,1,5,2,0,0,45,40,1
46,1,1.6203e+05,16,10,1,1,2,5,2,0,0,40,40,1
19,5,2.9118e+05,12,9,5,13,3,5,1,0,0,28,27,1
31,5,3.5682e+05,10,13,5,14,2,5,1,10520,0,40,40,2
39,5,3.1227e+05,16,10,3,13,1,5,2,0,0,60,40,1
33,5,1.8271e+05,10,13,5,5,2,5,1,0,0,40,40,1
25,5,1.8457e+05,12,9,5,7,3,5,2,0,0,45,40,1
55,5,1.2976e+05,12,9,1,9,3,5,1,0,0,40,35,1
23,5,2.1687e+05,12,9,5,15,4,5,2,0,0,40,40,1
45,7,1.5549e+05,16,10,3,13,1,5,2,0,0,65,40,1
42,5,2.5618e+05,16,10,3,8,6,3,1,0,0,48,40,2
65,5,51063,1,6,1,9,2,3,2,0,0,64,40,1
37,8,1.649e+05,10,13,3,11,1,5,2,0,0,40,40,2
28,5,2.0221e+05,12,9,3,8,1,5,2,0,0,50,34,1
48,5,1.1536e+05,6,4,3,10,6,3,1,0,0,15,40,1
43,3,3.4307e+05,13,14,1,11,2,5,1,0,0,65,40,1
44,5,1.5291e+05,12,9,5,2,3,5,1,0,0,40,40,1
58,3,2.178e+05,13,14,3,11,1,3,2,7688,0,45,40,2
70,7,3.805e+05,10,13,7,11,2,5,1,0,0,30,40,1
28,3,2.5712e+05,13,14,5,11,2,5,2,0,0,55,40,1
46,3,3.1364e+05,15,15,6,11,2,3,2,4650,0,40,40,1
33,5,1.6891e+05,16,10,1,9,5,5,1,0,0,55,40,1
35,3,99146,10,13,3,12,1,5,2,0,0,50,40,1
18,5,1.9033e+05,2,7,5,11,4,5,2,0,0,40,40,1
29,5,2.7272e+05,1,6,1,9,2,5,1,0,0,30,40,1
29,5,1.186e+05,12,9,5,8,5,3,1,0,0,40,40,1
59,5,97213,12,9,3,6,1,5,2,0,0,40,40,2
29,5,39388,12,9,3,6,1,5,2,0,0,40,40,1
22,5,1.9092e+05,2,7,1,13,3,5,1,0,0,25,40,1
34,5,61308,12,9,3,5,1,5,2,0,0,45,40,1
30,5,27856,12,9,3,2,6,5,1,0,0,40,40,1
54,8,1.5158e+05,16,10,3,11,1,5,2,0,1902,40,40,2
38,5,2.4801e+05,2,7,1,15,5,5,2,0,0,55,40,1
44,5,1.8862e+05,12,9,3,13,1,5,2,0,0,60,40,2
30,5,62932,12,9,5,6,4,5,2,0,0,60,40,1
28,5,32510,12,9,3,2,6,5,1,0,0,15,40,1
60,1,1.5598e+05,16,10,7,1,5,3,1,0,0,54,40,1
57,2,2.5087e+05,12,9,3,15,1,5,2,0,0,40,40,1
38,5,2.5794e+05,12,9,5,2,2,5,2,0,0,60,40,1
43,5,3.3414e+05,6,4,1,9,5,3,1,0,0,40,40,1
22,1,1.4421e+05,2,7,3,1,6,5,1,0,0,20,40,1
34,5,87535,11,16,5,5,2,5,1,0,0,40,40,1
46,5,2.2201e+05,16,10,1,5,2,5,2,0,0,50,40,1
44,5,33895,12,9,1,9,5,5,1,0,0,40,40,1
23,5,1.69e+05,16,10,5,5,4,5,2,0,0,40,40,1
50,3,1.6358e+05,13,14,5,11,2,5,1,0,0,50,40,2
72,5,98035,6,4,3,9,1,5,2,0,0,20,40,1
20,1,41356,9,11,5,1,2,5,1,0,0,40,40,1
24,5,2.4536e+05,12,9,5,6,4,5,2,0,0,40,40,1
35,5,1.0913e+05,12,9,5,9,2,5,2,0,0,40,1,1
62,1,1.1156e+05,7,5,3,1,1,5,2,0,0,21,40,1
75,7,1.2426e+05,16,10,3,5,1,5,2,0,2149,35,40,1
21,1,2.2752e+05,16,10,5,1,4,5,1,0,0,15,40,1
60,7,1.9706e+05,12,9,3,4,1,5,2,0,0,30,40,1
18,5,3.3213e+05,12,9,5,8,3,5,2,2176,0,25,40,1
19,5,3.4887e+05,12,9,5,13,3,3,1,0,0,15,40,1
31,6,1.1858e+05,16,10,1,5,2,5,1,0,0,40,40,1
36,7,1.1062e+05,10,13,1,13,5,2,1,0,0,8,36,1
24,5,43535,10,13,5,9,2,5,1,0,0,32,40,1
62,5,84784,12,9,1,8,5,5,2,0,1741,40,40,1
25,5,2.666e+05,12,9,3,2,1,3,2,3137,0,40,40,1
28,5,1.0694e+05,10,13,3,13,1,5,2,0,0,50,40,2
56,5,2.6552e+05,16,10,3,11,1,5,2,0,0,45,40,1
38,5,2.8965e+05,9,11,7,8,2,5,2,0,0,40,40,1
32,5,3.4092e+05,13,14,3,11,1,5,2,0,1848,60,1,2
41,5,56651,3,8,3,4,1,5,2,0,0,40,40,1
33,5,3.7483e+05,4,2,4,6,5,5,2,0,0,40,27,1
38,5,2.102e+05,12,9,5,13,5,5,1,0,0,30,40,1
44,5,2.4045e+05,12,9,5,7,4,5,1,0,0,20,40,1
20,5,2.0687e+05,16,10,5,13,4,5,1,0,0,30,40,1
72,6,1.4969e+05,15,15,3,11,1,5,2,20051,0,48,40,2
72,5,75594,16,10,3,4,1,5,2,2653,0,40,40,1
37,5,1.1033e+05,15,15,3,9,6,5,1,0,0,60,40,2
54,5,3.5379e+05,16,10,3,2,1,5,2,0,0,40,40,2
48,5,1.4291e+05,12,9,3,14,1,5,2,0,0,40,40,1
40,5,54102,16,10,1,13,2,5,1,0,0,20,40,1
36,6,3.3912e+05,9,11,1,5,2,5,1,0,0,40,1,1
60,1,50783,6,4,3,1,1,5,2,0,0,40,40,1
35,5,4.155e+05,12,9,3,4,1,3,2,0,0,40,40,1
41,5,79586,10,13,3,11,1,2,2,0,0,60,4,2
52,5,1.4276e+05,16,10,3,11,1,3,2,0,0,56,40,2
37,5,91716,12,9,1,13,5,5,2,0,0,75,40,1
22,5,3.7639e+05,12,9,3,2,6,5,1,0,0,30,40,1
59,5,1.2976e+05,16,10,5,2,5,5,1,0,0,40,35,1
34,5,2.9302e+05,16,10,5,14,5,3,1,0,0,40,40,1
42,7,54583,10,13,1,11,5,5,1,0,0,30,40,1
21,5,54472,12,9,5,9,2,5,1,0,0,40,40,1
22,1,1.2977e+05,8,12,5,1,4,5,1,0,0,5,40,1
40,5,1.0922e+05,2,7,3,4,1,5,2,0,0,45,27,1
32,5,1.8927e+05,10,13,5,2,2,5,1,0,0,40,40,1
32,5,2.2168e+05,10,13,5,8,2,5,2,0,0,40,40,1
46,5,2.0095e+05,12,9,3,7,1,5,2,0,0,35,23,1
21,5,4.0214e+05,16,10,5,5,4,5,1,0,0,20,40,1
30,5,1.1941e+05,12,9,5,9,2,5,2,0,0,40,1,1
47,7,1.3626e+05,16,10,1,9,2,5,2,0,0,30,40,1
53,5,35459,16,10,3,4,1,5,2,0,0,47,40,2
31,5,1.5764e+05,10,13,3,13,1,5,2,7688,0,55,40,2
39,5,1.8138e+05,8,12,5,2,2,5,2,0,0,20,40,1
50,5,81253,12,9,3,9,6,2,1,0,0,30,40,1
21,5,1.5267e+05,16,10,5,9,2,5,2,0,0,35,40,1
17,1,3.8706e+05,1,6,5,1,4,5,1,0,0,20,40,1
73,1,1.3226e+05,10,13,7,1,5,5,1,0,0,7,40,1
39,5,1.0696e+05,13,14,3,13,1,5,2,0,1977,55,40,2
21,1,2.1424e+05,12,9,4,1,4,5,1,0,0,40,40,1
20,5,2.1807e+05,16,10,5,15,4,5,2,0,0,23,40,1
33,5,1.6257e+05,12,9,5,15,2,5,2,0,0,60,40,1
74,7,1.6001e+05,8,12,3,5,1,5,2,0,0,30,40,2
25,5,1.6449e+05,16,10,1,4,2,5,2,0,0,40,40,1
51,1,2.0979e+05,12,9,3,1,6,5,1,0,0,3,40,2
31,5,1.1903e+05,12,9,5,7,4,5,2,0,0,50,40,1
27,5,3.1145e+05,16,10,5,2,2,5,1,0,0,60,12,1
31,5,1.2807e+05,2,7,3,6,1,5,2,0,0,55,40,2
48,5,1.0102e+05,13,14,1,11,5,5,1,0,0,40,40,1
73,5,33493,12,9,7,13,2,5,1,0,0,3,40,1
34,5,1.3008e+05,13,14,3,11,6,5,1,7688,0,32,1,2
30,5,2.8483e+05,12,9,3,11,1,5,2,0,0,50,40,1
53,7,1.6911e+05,10,13,3,5,1,5,2,0,0,40,19,2
37,2,3.6201e+05,12,9,3,2,6,5,1,0,0,40,40,2
19,5,1.2491e+05,16,10,5,2,4,5,1,0,1719,25,40,1
53,5,2.2925e+05,3,8,3,15,1,5,2,5013,0,45,40,1
59,6,1.7099e+05,15,15,1,11,2,5,2,13550,0,40,40,2
39,5,1.5764e+05,10,13,1,2,5,5,1,0,0,40,40,1
23,5,2.2463e+05,10,13,5,2,4,3,1,0,0,38,40,1
26,5,1.5973e+05,10,13,5,2,2,5,2,0,2205,43,40,1
56,7,2.218e+05,16,10,3,9,1,5,2,0,0,40,40,1
90,5,3.4707e+05,16,10,5,2,4,5,1,0,1944,12,40,1
35,5,1.4306e+05,12,9,3,15,6,5,1,0,1902,28,40,2
23,5,37072,12,9,3,4,1,5,2,0,0,40,40,1
52,5,1.3782e+05,7,5,1,15,2,5,2,0,0,40,40,1
43,2,5.9419e+05,12,9,3,4,1,3,2,0,0,40,40,2
41,5,2.8472e+05,12,9,6,9,5,5,1,0,0,15,40,1
39,5,2.0266e+05,16,10,5,13,2,5,2,0,0,40,40,1
56,3,1.9175e+05,13,14,3,11,1,5,2,0,0,50,40,2
31,5,1.7599e+05,16,10,1,5,2,5,1,0,0,50,40,1
69,5,1.082e+05,10,13,3,15,1,5,2,0,0,25,1,1
37,5,51198,16,10,3,4,1,5,2,0,0,45,40,1
26,6,3.8428e+05,16,10,3,5,1,5,2,0,0,60,40,2
46,7,3.6836e+05,10,13,3,13,1,5,2,0,0,60,40,2
20,5,2.2166e+05,1,6,5,13,2,5,1,0,0,30,27,1
51,5,1.0844e+05,10,13,3,9,1,5,2,0,0,40,40,2
63,1,1.7683e+05,16,10,3,1,1,5,2,0,0,30,40,2
42,5,2.0955e+05,16,10,3,13,1,5,2,5178,0,40,40,2
29,5,1.9757e+05,12,9,3,9,6,5,1,0,1902,35,40,2
62,5,1.8042e+05,3,8,5,4,5,5,2,0,0,40,40,1
35,7,45880,10,13,3,13,1,5,2,0,0,40,40,1
52,3,2.0395e+05,12,9,3,15,1,5,2,0,0,40,34,2
64,7,1.7875e+05,4,2,3,4,1,5,2,0,0,40,27,1
28,5,2.0317e+05,9,11,5,14,4,5,2,0,0,55,40,1
71,5,1.3206e+05,10,13,3,11,1,3,2,9386,0,50,40,2
33,3,40142,12,9,3,12,1,5,2,0,0,56,40,1
36,5,2.2454e+05,6,4,3,7,1,5,2,0,0,40,9,1
67,7,2.2125e+05,13,14,1,13,2,4,2,0,0,40,40,1
26,5,1.3377e+05,2,7,3,15,1,5,2,0,0,35,40,1
41,5,2.4495e+05,16,10,3,5,1,5,2,0,0,65,40,2
35,5,1.7139e+05,12,9,3,15,1,5,2,0,0,50,40,1
63,7,3.269e+05,4,2,3,9,1,5,2,0,0,25,40,1
27,5,91257,12,9,3,9,1,5,2,0,0,40,9,1
41,5,1.18e+05,2,7,5,8,2,3,2,0,0,40,40,1
30,5,1.6891e+05,16,10,5,2,5,5,1,0,0,44,40,1
27,5,2.6791e+05,1,6,5,7,5,5,2,0,0,40,27,1
55,5,3.2741e+05,16,10,1,13,2,5,2,0,0,65,40,2
25,5,1.4188e+05,10,13,5,11,4,5,2,0,0,40,40,1
33,5,1.8518e+05,12,9,5,8,2,5,2,0,0,40,40,1
35,5,1.9181e+05,9,11,3,14,1,5,2,0,0,40,40,1
39,5,1.1494e+05,16,10,3,15,1,5,2,0,0,43,40,2
32,6,2.0447e+05,16,10,3,13,1,5,2,0,0,99,40,2
50,5,1.9584e+05,11,16,5,5,2,5,2,13550,0,50,40,2
39,5,1.8466e+05,12,9,3,8,1,5,2,0,0,40,40,1
39,5,2.2447e+05,16,10,1,4,5,3,2,0,0,24,40,1
46,3,1.4955e+05,12,9,3,12,1,5,2,5013,0,50,40,1
53,5,1.1352e+05,12,9,3,12,1,5,2,0,0,40,40,1
68,5,1.1699e+05,15,15,7,11,5,5,2,0,0,60,40,2
45,5,2.7743e+05,16,10,1,2,2,5,2,0,0,50,40,1
42,5,1.6795e+05,11,16,3,11,1,2,2,0,0,40,36,2
67,6,2.7324e+05,10,13,3,13,1,5,2,0,0,50,40,2
74,5,3.2279e+05,1,6,3,12,1,5,2,0,1411,40,40,1
20,3,2.4052e+05,16,10,5,2,4,5,1,0,0,20,40,1
52,3,2.3011e+05,13,14,3,11,1,5,2,0,0,40,40,2
21,3,2.1139e+05,2,7,5,9,4,3,2,0,0,25,40,1
33,5,1.0928e+05,6,4,5,7,2,5,2,0,0,40,40,1
32,5,3.679e+05,1,6,1,8,2,5,1,0,0,40,27,1
43,5,34278,16,10,3,13,1,5,2,0,0,35,40,1
67,5,2.2128e+05,12,9,1,2,2,5,1,0,0,15,40,1
39,5,1.7967e+05,1,6,3,4,1,5,2,0,0,40,40,1
28,8,1.0672e+05,13,14,3,11,1,5,2,0,0,40,1,1
27,5,1.5295e+05,12,9,5,8,4,5,2,0,0,40,40,1
30,5,3.152e+05,6,4,5,9,2,5,1,0,0,30,7,1
44,5,1.1773e+05,9,11,3,14,1,5,2,0,0,40,40,2
23,5,1.9202e+05,9,11,5,4,2,5,2,0,0,40,40,1
17,1,1.8658e+05,2,7,5,1,4,5,2,0,0,10,40,1
42,5,1.2084e+05,12,9,1,6,2,5,2,0,0,50,40,1
39,7,2.8943e+05,5,3,3,6,1,5,2,0,0,50,27,1
44,5,3.0418e+05,10,13,1,13,2,5,2,0,0,40,40,2
52,3,2.5184e+05,13,14,5,11,2,5,1,0,0,50,40,1
17,5,33611,2,7,5,9,4,5,2,0,0,40,40,1
44,7,38122,12,9,1,4,2,5,2,0,0,45,40,1
23,7,72143,10,13,5,5,2,5,1,0,0,40,40,1
52,2,3.8518e+05,10,13,3,2,1,5,2,0,0,40,40,2
58,5,37345,12,9,3,13,1,5,2,0,0,40,40,1
31,5,2.9096e+05,9,11,3,14,6,5,1,0,0,38,40,2
26,5,52839,16,10,1,5,2,5,2,0,0,40,40,1
33,6,1.3474e+05,12,9,3,6,1,5,2,2829,0,70,40,1
21,5,55465,1,6,5,8,4,5,2,0,0,40,40,1
48,5,3.774e+05,16,10,1,13,2,5,2,0,0,40,40,2
21,5,3.235e+05,12,9,5,9,4,3,2,0,0,36,40,1
21,5,3.3469e+05,16,10,5,13,2,5,1,0,0,50,40,1
41,6,1.6322e+05,15,15,5,11,2,5,1,0,0,60,40,2
54,5,1.7853e+05,10,13,3,5,1,5,2,0,0,60,40,2
38,5,3.6826e+05,8,12,5,13,2,5,1,0,0,45,40,1
37,5,1.9114e+05,12,9,3,2,1,5,2,0,0,42,40,1
64,5,2.1251e+05,10,13,1,2,2,5,1,0,0,40,40,1
56,5,1.4765e+05,16,10,3,5,6,5,1,0,0,50,40,1
41,5,1.7331e+05,12,9,3,4,1,5,2,0,0,40,40,2
42,5,2.1276e+05,16,10,3,13,1,5,2,0,0,60,40,2
53,8,1.0124e+05,16,10,3,5,1,5,2,0,0,40,40,2
37,5,3.0687e+05,12,9,1,4,5,5,2,0,0,38,40,1
60,2,1.1751e+05,12,9,7,2,2,5,2,0,0,40,40,1
35,5,1.5184e+05,12,9,3,8,1,5,2,0,0,45,40,2
70,5,2.92e+05,16,10,3,13,1,5,2,20051,0,65,40,2
44,5,1.3699e+05,11,16,3,11,1,5,2,0,0,50,40,2
50,5,2.0198e+05,6,4,3,4,1,5,2,0,0,40,40,1
58,5,1.8706e+05,12,9,1,2,2,5,1,0,0,40,3,1
46,5,1.7493e+05,12,9,1,2,2,5,2,0,0,40,34,1
29,5,4.4548e+05,3,8,3,8,3,5,2,0,0,40,40,1
26,5,2.6578e+05,10,13,5,5,2,5,2,0,0,60,40,1
33,3,3.7711e+05,16,10,6,9,4,3,1,0,0,35,40,1
42,5,3.4789e+05,10,13,3,5,1,5,2,0,1902,50,40,2
24,5,1.9934e+05,12,9,5,4,5,5,2,0,0,45,40,1
